step,action,action_name,original_action,actual_action,is_valid,pre_elements,post_elements,delta_elements,pre_resource,post_resource,delta_resource,old_barrier,new_barrier,resource_penalty,accuracy_term,expected_accuracy,expected_reward,actual_reward,delta_u,budget_proximity,over_budget,distance_from_budget,took_timestep,terminated,truncated,reason
1,2,Refine,1,1,True,4,5,1,0.3333333333333333,0.4166666666666667,0.08333333333333337,0.8660254037844385,1.1065666703449764,0.24054126656053787,34.94561355033941,34.94561355033941,22.91855022231252,22.91855022231252,0.15020594835121667,0.4166666666666667,0,-7,False,False,False,ongoing
2,2,Refine,1,1,True,5,6,1,0.4166666666666667,0.5,0.08333333333333331,1.1065666703449764,1.4142135623730951,0.3076468920281188,35.35350469131746,35.35350469131746,19.97116008991152,19.97116008991152,0.22585619295836268,0.5,0,-6,False,False,False,ongoing
3,2,Refine,1,1,True,6,7,1,0.5,0.5833333333333334,0.08333333333333337,1.4142135623730951,1.8330302779823362,0.41881671560924105,35.35993088457702,35.35993088457702,14.419095104114966,14.419095104114966,0.22731226198284474,0.5833333333333334,0,-5,False,False,False,ongoing
4,2,Refine,1,1,True,7,8,1,0.5833333333333334,0.6666666666666666,0.08333333333333326,1.8330302779823362,2.449489742783178,0.6164594648008417,35.368990219077254,35.368990219077254,4.546016979035169,4.546016979035169,0.22938091596623816,0.6666666666666666,0,-4,False,False,False,ongoing
5,2,Refine,1,1,True,8,9,1,0.6666666666666666,0.75,0.08333333333333337,2.449489742783178,3.4641016151377544,1.0146118723545765,35.37394385773213,35.37394385773213,-15.3566497599967,-15.3566497599967,0.2305200051270111,0.75,0,-3,False,False,False,ongoing
6,2,Refine,1,1,True,9,10,1,0.75,0.8333333333333334,0.08333333333333337,3.4641016151377544,5.477225575051663,2.0131239599139086,35.37131907722193,35.37131907722193,-65.28487891847351,-65.28487891847351,0.2299157340966796,0.8333333333333334,0,-2,False,False,False,ongoing
7,2,Refine,1,1,True,10,11,1,0.8333333333333334,0.9166666666666666,0.08333333333333326,5.477225575051663,11.489125293076052,6.011899718024389,35.37308499663897,35.37308499663897,-265.2219009045805,-265.2219009045805,0.2303221054597396,0.9166666666666666,0,-1,False,False,False,ongoing
8,2,Refine,1,1,True,11,12,1,0.9166666666666666,1.0,0.08333333333333337,11.489125293076052,inf,inf,35.34310749198777,35.34310749198777,-inf,35.34310749198777,0.22352008662665082,1.0,0,0,False,False,False,ongoing
9,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,35.34310749198777,35.34310749198777,,35.34310749198777,0.22352008662665082,1.0,0,0,False,False,False,ongoing
10,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,35.34310749198777,35.34310749198777,,35.34310749198777,0.22352008662665082,1.0,0,0,True,False,False,ongoing
11,2,Refine,1,0,False,12,12,0,1.0,1.0,0.0,inf,inf,,33.556552476157066,0.0,,0.0,0.037447736488214804,1.0,0,0,False,False,False,ongoing
12,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,33.556552476157066,33.556552476157066,,33.556552476157066,0.037447736488214804,1.0,0,0,True,False,False,ongoing
13,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,35.037795344439935,35.037795344439935,,35.037795344439935,0.16471045850761298,1.0,0,0,False,False,False,ongoing
14,2,Refine,1,0,False,12,12,0,1.0,1.0,0.0,inf,inf,,35.037795344439935,0.0,,0.0,0.16471045850761298,1.0,0,0,False,False,False,ongoing
15,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,35.037795344439935,35.037795344439935,,35.037795344439935,0.16471045850761298,1.0,0,0,False,False,False,ongoing
16,2,Refine,1,0,False,12,12,0,1.0,1.0,0.0,inf,inf,,35.037795344439935,0.0,,0.0,0.16471045850761298,1.0,0,0,False,False,False,ongoing
17,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,35.037795344439935,35.037795344439935,,35.037795344439935,0.16471045850761298,1.0,0,0,False,False,False,ongoing
18,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,35.037795344439935,35.037795344439935,,35.037795344439935,0.16471045850761298,1.0,0,0,True,False,False,ongoing
19,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,34.399053214337876,34.399053214337876,,34.399053214337876,0.08695989239596438,1.0,0,0,False,False,False,ongoing
20,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,34.399053214337876,34.399053214337876,,34.399053214337876,0.08695989239596438,1.0,0,0,True,False,False,ongoing
21,2,Refine,1,0,False,12,12,0,1.0,1.0,0.0,inf,inf,,72.97562172742619,0.0,,0.0,4930714194548532.0,1.0,0,0,False,False,False,ongoing
22,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,72.97562172742619,72.97562172742619,,72.97562172742619,4930714194548532.0,1.0,0,0,True,False,False,ongoing
23,2,Refine,1,0,False,12,12,0,1.0,1.0,0.0,inf,inf,,70.48486363034766,0.0,,0.0,408495552363763.75,1.0,0,0,False,False,False,ongoing
24,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,70.48486363034766,70.48486363034766,,70.48486363034766,408495552363763.75,1.0,0,0,False,False,False,ongoing
25,2,Refine,1,0,False,12,12,0,1.0,1.0,0.0,inf,inf,,70.48486363034766,0.0,,0.0,408495552363763.75,1.0,0,0,False,False,False,ongoing
