step,action,action_name,original_action,actual_action,is_valid,pre_elements,post_elements,delta_elements,pre_resource,post_resource,delta_resource,old_barrier,new_barrier,resource_penalty,accuracy_term,expected_accuracy,expected_reward,actual_reward,delta_u,budget_proximity,over_budget,distance_from_budget,took_timestep,terminated,truncated,reason
1,2,Refine,1,1,True,4,5,1,0.3333333333333333,0.4166666666666667,0.08333333333333337,0.8660254037844385,1.1065666703449764,0.24054126656053787,34.94561355033941,34.94561355033941,10.891486894285624,10.891486894285624,0.15020594835121667,0.4166666666666667,0,-7,False,False,False,ongoing
2,2,Refine,1,1,True,5,6,1,0.4166666666666667,0.5,0.08333333333333331,1.1065666703449764,1.4142135623730951,0.3076468920281188,34.94561355033941,34.94561355033941,4.1809243475275295,4.1809243475275295,0.15020594835121673,0.5,0,-6,False,False,False,ongoing
3,2,Refine,1,1,True,6,7,1,0.5,0.5833333333333334,0.08333333333333337,1.4142135623730951,1.8330302779823362,0.41881671560924105,34.94561355033941,34.94561355033941,-6.936058010584695,-6.936058010584695,0.15020594835121673,0.5833333333333334,0,-5,False,False,False,ongoing
4,2,Refine,1,1,True,7,8,1,0.5833333333333334,0.6666666666666666,0.08333333333333326,1.8330302779823362,2.449489742783178,0.6164594648008417,34.94561355033941,34.94561355033941,-26.70033292974476,-26.70033292974476,0.15020594835121676,0.6666666666666666,0,-4,False,False,False,ongoing
5,2,Refine,1,1,True,8,9,1,0.6666666666666666,0.75,0.08333333333333337,2.449489742783178,3.4641016151377544,1.0146118723545765,35.320669899339336,35.320669899339336,-66.14051733611832,-66.14051733611832,0.21856068060439982,0.75,0,-3,False,False,False,ongoing
6,2,Refine,1,1,True,9,10,1,0.75,0.8333333333333334,0.08333333333333337,3.4641016151377544,5.477225575051663,2.0131239599139086,35.35818428549329,35.35818428549329,-165.9542117058976,-165.9542117058976,0.2269155851129164,0.8333333333333334,0,-2,True,False,False,ongoing
7,2,Refine,1,1,True,10,11,1,0.8333333333333334,0.9166666666666666,0.08333333333333326,5.477225575051663,11.489125293076052,6.011899718024389,33.68323250430199,33.68323250430199,-567.506739298137,-567.506739298137,0.042505194644020035,0.9166666666666666,0,-1,False,False,False,ongoing
8,2,Refine,1,1,True,11,12,1,0.9166666666666666,1.0,0.08333333333333337,11.489125293076052,inf,inf,33.653325410271115,33.653325410271115,-inf,33.653325410271115,0.04125280874904368,1.0,0,0,False,False,False,ongoing
9,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,33.6521827737855,33.6521827737855,,33.6521827737855,0.041205698704586256,1.0,0,0,True,False,False,ongoing
10,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,33.298503341927656,33.298503341927656,,33.298503341927656,0.028930521150206074,1.0,0,0,False,False,False,ongoing
11,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,33.298503341927656,33.298503341927656,,33.298503341927656,0.028930521150206074,1.0,0,0,False,False,False,ongoing
12,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,33.298503341927656,33.298503341927656,,33.298503341927656,0.028930521150206074,1.0,0,0,False,False,False,ongoing
13,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,33.298503341927656,33.298503341927656,,33.298503341927656,0.028930521150206074,1.0,0,0,False,False,False,ongoing
14,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,33.298503341927656,33.298503341927656,,33.298503341927656,0.028930521150206074,1.0,0,0,False,False,False,ongoing
15,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,33.298503341927656,33.298503341927656,,33.298503341927656,0.028930521150206074,1.0,0,0,True,False,False,ongoing
16,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,33.33469440449802,33.33469440449802,,33.33469440449802,0.02999672459621544,1.0,0,0,False,False,False,ongoing
17,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,33.33469440449802,33.33469440449802,,33.33469440449802,0.02999672459621544,1.0,0,0,False,False,False,ongoing
18,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,33.33469440449802,33.33469440449802,,33.33469440449802,0.02999672459621544,1.0,0,0,False,False,False,ongoing
19,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,33.33469440449802,33.33469440449802,,33.33469440449802,0.02999672459621544,1.0,0,0,False,False,False,ongoing
20,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,33.33469440449802,33.33469440449802,,33.33469440449802,0.02999672459621544,1.0,0,0,False,False,False,ongoing
21,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,33.33469440449802,33.33469440449802,,33.33469440449802,0.02999672459621544,1.0,0,0,False,False,False,ongoing
22,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,33.33469440449802,33.33469440449802,,33.33469440449802,0.02999672459621544,1.0,0,0,True,False,False,ongoing
23,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,72.74221499260209,72.74221499260209,,72.74221499260209,3904294533694506.0,1.0,0,0,True,False,False,ongoing
24,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,61.13974776127855,61.13974776127855,,61.13974776127855,35698920007.14889,1.0,0,0,False,False,False,ongoing
25,2,Refine,1,1,True,12,12,0,1.0,1.0,0.0,inf,inf,,61.13974776127855,61.13974776127855,,61.13974776127855,35698920007.14889,1.0,0,0,False,False,False,ongoing
